gene,perturbation,expression
g0724,g0109+g0317,0.42896791816192337
g0725,g0109+g0317,0.6694811105245847
g0726,g0109+g0317,0.2823918297020512
g0727,g0109+g0317,0.2364748774116185
g0728,g0109+g0317,0.41309248629573003
g0729,g0109+g0317,0.2739661696582961
g0730,g0109+g0317,0.1403773336658985
g0731,g0109+g0317,0.14948482900757443
g0732,g0109+g0317,0.06151144887899826
g0733,g0109+g0317,0.08378756948012289
g0734,g0109+g0317,0.28186853817278423
g0735,g0109+g0317,0.2831012979005269
g0736,g0109+g0317,0.35048500792878645
g0737,g0109+g0317,0.28747328524151383
g0738,g0109+g0317,0.1120176508318305
g0739,g0109+g0317,3.297643388250682
g0740,g0109+g0317,0.42150948381285885
g0741,g0109+g0317,1.6135288659228717
g0742,g0109+g0317,1.821777518844665
g0743,g0109+g0317,4.1811718816215215
g0744,g0109+g0317,0.03718976873005595
g0745,g0109+g0317,0.48647211247498434
g0746,g0109+g0317,2.1323801513161693
g0747,g0109+g0317,0.22360734473524108
g0748,g0109+g0317,0.10908894862604351
g0749,g0109+g0317,0.07901591958572099
g0750,g0109+g0317,0.0969625376648845
g0751,g0109+g0317,0.05153920887942622
g0752,g0109+g0317,0.09159941928252072
g0753,g0109+g0317,0.24865338124396977
g0754,g0109+g0317,0.5368414956147777
g0755,g0109+g0317,3.1965763331207437
g0756,g0109+g0317,0.22906893994809233
g0757,g0109+g0317,0.45073680201640465
g0758,g0109+g0317,0.08856989864155403
g0759,g0109+g0317,0.09966575497081331
g0760,g0109+g0317,0.21836761175044472
g0761,g0109+g0317,0.0852254316581886
g0762,g0109+g0317,1.142021622018602
g0763,g0109+g0317,0.1716884364226091
g0764,g0109+g0317,0.23435808064223862
g0765,g0109+g0317,0.2312280275335257
g0766,g0109+g0317,0.6489163811050032
g0767,g0109+g0317,3.7989774173797968
g0768,g0109+g0317,1.3242987610366705
g0769,g0109+g0317,0.11005589787824745
g0770,g0109+g0317,0.06712430414695288
g0771,g0109+g0317,0.1731927091183428
g0772,g0109+g0317,0.31619189533743586
g0773,g0109+g0317,0.5200230845493986
g0774,g0109+g0317,0.33154948326624817
g0775,g0109+g0317,0.07416353402934972
g0776,g0109+g0317,4.056654485831487
g0777,g0109+g0317,0.41836852326493623
g0778,g0109+g0317,0.19454500881011622
g0779,g0109+g0317,0.14490587734997856
g0780,g0109+g0317,0.06077966552232491
g0781,g0109+g0317,0.35623667520877544
g0782,g0109+g0317,3.7366952007082603
g0783,g0109+g0317,1.1239445426159493
g0784,g0109+g0317,0.16357089228728044
g0785,g0109+g0317,0.5113220440383712
g0786,g0109+g0317,0.22728375601203063
g0787,g0109+g0317,0.023168986623150478
g0788,g0109+g0317,1.4561722306563032
g0789,g0109+g0317,2.597420419838854
g0790,g0109+g0317,0.8772302238859201
g0791,g0109+g0317,4.21067777918479
g0792,g0109+g0317,3.189417672631298
g0793,g0109+g0317,0.37770202232607497
g0794,g0109+g0317,0.14744530546812254
g0795,g0109+g0317,1.9150108702301714
g0796,g0109+g0317,0.3452615694312692
g0797,g0109+g0317,1.7545219269207968
g0798,g0109+g0317,4.299016235228336
g0799,g0109+g0317,0.4194520777581454
g0800,g0109+g0317,0.14567095498951413
g0801,g0109+g0317,0.36533791733387594
g0802,g0109+g0317,0.11463854830204828
g0803,g0109+g0317,0.1496438265169171
g0804,g0109+g0317,0.1163688581641454
g0805,g0109+g0317,0.06216337203494263
g0806,g0109+g0317,0.1862461890844937
g0807,g0109+g0317,0.11240043057562571
g0808,g0109+g0317,1.8476903923098016
g0809,g0109+g0317,1.6689396768387033
g0810,g0109+g0317,0.9407058800941609
g0811,g0109+g0317,0.5702781298760458
g0812,g0109+g0317,0.12301555970190672
g0813,g0109+g0317,1.5201748010614795
g0814,g0109+g0317,0.2538734842581655
g0815,g0109+g0317,1.161146455983942
g0816,g0109+g0317,0.6351277255397827
g0817,g0109+g0317,0.3753593013969102
g0818,g0109+g0317,0.47260217067190063
g0819,g0109+g0317,0.07633608736215348
g0820,g0109+g0317,0.2249536666410688
g0821,g0109+g0317,2.031209854501988
g0822,g0109+g0317,0.194296562725545
g0823,g0109+g0317,0.12264121923392145
g0824,g0109+g0317,0.08419210550433322
g0825,g0109+g0317,0.21553361651718217
g0826,g0109+g0317,0.05265176389358289
g0827,g0109+g0317,0.01345781250297919
g0828,g0109+g0317,0.13784307057606476
g0829,g0109+g0317,0.07206870027929495
g0830,g0109+g0317,1.9647626762911632
g0831,g0109+g0317,0.22531013713397163
g0832,g0109+g0317,2.284356718399922
g0833,g0109+g0317,1.2308779264646412
g0834,g0109+g0317,3.2781590785040144
g0835,g0109+g0317,0.0788036184672208
g0836,g0109+g0317,0.7254932462379537
g0837,g0109+g0317,1.461142962389705
g0838,g0109+g0317,0.28035678353462234
g0839,g0109+g0317,0.6129069032329194
g0840,g0109+g0317,3.721235811336435
g0841,g0109+g0317,0.5159327662559028
g0842,g0109+g0317,0.11163410947319606
g0843,g0109+g0317,0.005306441607055402
g0844,g0109+g0317,0.04995960976455736
g0845,g0109+g0317,0.2669864803639313
g0846,g0109+g0317,0.10570754165783236
g0847,g0109+g0317,1.9044502093872842
g0848,g0109+g0317,3.4832380789483732
g0849,g0109+g0317,3.626722665556236
g0850,g0109+g0317,1.4825655308008507
g0851,g0109+g0317,4.153067722859903
g0852,g0109+g0317,0.03421803905735209
g0853,g0109+g0317,0.8560742369254883
g0854,g0109+g0317,0.5483582254073127
g0855,g0109+g0317,0.39272591165673437
g0856,g0109+g0317,0.5493288856019543
g0857,g0109+g0317,0.11613195042298624
g0858,g0109+g0317,2.152736911706431
g0859,g0109+g0317,0.23519178608348068
g0860,g0109+g0317,0.6220535983175355
g0861,g0109+g0317,0.07866730033413301
g0862,g0109+g0317,2.0839601087753103
g0863,g0109+g0317,0.3033858941744145
g0864,g0109+g0317,1.7483075793270566
g0865,g0109+g0317,0.19769599230114634
g0866,g0109+g0317,0.5618715990765526
g0867,g0109+g0317,1.6447482453272522
g0868,g0109+g0317,0.0701049286373315
g0869,g0109+g0317,0.779760172819021
g0870,g0109+g0317,0.180777544444976
g0871,g0109+g0317,0.71843914824296
g0872,g0109+g0317,1.0203388954172883
g0873,g0109+g0317,0.08269440612235154
g0874,g0109+g0317,0.9037107550850966
g0875,g0109+g0317,3.847254559629705
g0876,g0109+g0317,0.6049078748029408
g0877,g0109+g0317,1.047223789911391
g0878,g0109+g0317,0.07986561918503604
g0879,g0109+g0317,1.1031010466856477
g0880,g0109+g0317,0.20731373480813012
g0881,g0109+g0317,3.348850607800686
g0882,g0109+g0317,1.6742587914083384
g0883,g0109+g0317,0.8860057304438219
g0884,g0109+g0317,0.1254180367810964
g0885,g0109+g0317,0.10410624162530104
g0886,g0109+g0317,0.8471917458079361
g0887,g0109+g0317,0.8390048634250342
g0888,g0109+g0317,0.07954865613399373
g0889,g0109+g0317,0.1663952070535072
g0890,g0109+g0317,0.08524330292746514
g0891,g0109+g0317,0.29845666072660304
g0892,g0109+g0317,3.8202460446691386
g0893,g0109+g0317,1.2056948498027171
g0894,g0109+g0317,0.48079595201466746
g0895,g0109+g0317,0.08908068583432328
g0896,g0109+g0317,0.2536305705622484
g0897,g0109+g0317,0.17808660804771365
g0898,g0109+g0317,0.2015468204248786
g0899,g0109+g0317,0.6023081977918089
g0900,g0109+g0317,0.10352516084226114
g0901,g0109+g0317,0.14166483099643346
g0902,g0109+g0317,2.6381725353976484
g0903,g0109+g0317,0.13692500980401734
g0904,g0109+g0317,1.1043508825532513
g0905,g0109+g0317,2.6778494466388643
g0906,g0109+g0317,0.32917406726927173
g0907,g0109+g0317,0.13633997944371637
g0908,g0109+g0317,2.7853623744010862
g0909,g0109+g0317,0.12548580815681087
g0910,g0109+g0317,1.0695869297834013
g0911,g0109+g0317,0.2252757649567034
g0912,g0109+g0317,2.2799491496104634
g0913,g0109+g0317,0.0835004203891101
g0914,g0109+g0317,0.10887094682120634
g0915,g0109+g0317,0.4331801808419614
g0916,g0109+g0317,3.615197317959793
g0917,g0109+g0317,3.1851164083551464
g0918,g0109+g0317,0.20227752238588792
g0919,g0109+g0317,3.378747625601461
g0920,g0109+g0317,0.05406573609797505
g0921,g0109+g0317,0.529901586585561
g0922,g0109+g0317,0.07013961234747564
g0923,g0109+g0317,0.2128279687978418
g0924,g0109+g0317,0.06140393629926061
g0925,g0109+g0317,0.6119747525926196
g0926,g0109+g0317,0.20740639821902318
g0927,g0109+g0317,0.1060166060488032
g0928,g0109+g0317,0.1916979520235488
g0929,g0109+g0317,0.06937939071955147
g0930,g0109+g0317,0.31901316300023796
g0931,g0109+g0317,0.09988703685006145
g0932,g0109+g0317,0.14512076923461434
g0933,g0109+g0317,0.1602511845218128
g0934,g0109+g0317,0.9399915422622036
g0935,g0109+g0317,0.6363114703722723
g0936,g0109+g0317,0.6684663207058631
g0937,g0109+g0317,0.47352165993848033
g0938,g0109+g0317,0.08960180185522086
g0939,g0109+g0317,0.47096808629982384
g0940,g0109+g0317,0.23553921960271418
g0941,g0109+g0317,0.7512963956142449
g0942,g0109+g0317,2.25586305344675
g0943,g0109+g0317,4.154905170424133
g0944,g0109+g0317,0.3271219329603994
g0945,g0109+g0317,3.229871340787613
g0946,g0109+g0317,0.6646460196143942
g0947,g0109+g0317,0.1372509361334134
g0948,g0109+g0317,1.8488706532887391
g0949,g0109+g0317,0.10764236491793379
g0950,g0109+g0317,2.2459078158828882
g0951,g0109+g0317,0.5119664281510217
g0952,g0109+g0317,0.17107509908586205
g0953,g0109+g0317,0.862824359594615
g0954,g0109+g0317,0.19997561390767082
g0955,g0109+g0317,0.3269421691595633
g0956,g0109+g0317,1.6788708870554996
g0957,g0109+g0317,2.1546853019544843
g0958,g0109+g0317,0.15003400869792372
g0959,g0109+g0317,0.1166148594369727
g0960,g0109+g0317,2.2384193914230135
g0961,g0109+g0317,0.6008376439483856
g0962,g0109+g0317,0.45971080927470404
g0963,g0109+g0317,0.6538938063522213
g0964,g0109+g0317,0.26489360397140843
g0965,g0109+g0317,0.19787367769847972
g0966,g0109+g0317,0.15047646177551527
g0967,g0109+g0317,0.6858752144702083
g0968,g0109+g0317,0.12420291805208421
g0969,g0109+g0317,0.16424731300742698
g0970,g0109+g0317,3.7196543385215253
g0971,g0109+g0317,1.260334311515503
g0972,g0109+g0317,0.6259017332339997
g0973,g0109+g0317,0.6540591327890427
g0974,g0109+g0317,1.0147308403530992
g0975,g0109+g0317,2.5543334040770245
g0976,g0109+g0317,0.19654558676049316
g0977,g0109+g0317,0.11188489668597813
g0978,g0109+g0317,0.07904889884451033
g0979,g0109+g0317,0.021087161003117465
g0980,g0109+g0317,0.5030377234242552
g0981,g0109+g0317,3.4270215038258196
g0982,g0109+g0317,0.10354671062630573
g0983,g0109+g0317,0.16901045334027504
g0984,g0109+g0317,0.014982992712501222
g0985,g0109+g0317,0.09419002532797086
g0986,g0109+g0317,0.8399393057694685
g0987,g0109+g0317,0.216764947652867
g0988,g0109+g0317,0.0635884765736113
g0989,g0109+g0317,1.8323721509687212
g0990,g0109+g0317,0.152495302594251
g0991,g0109+g0317,0.33383351691722796
g0992,g0109+g0317,1.3408751438912287
g0993,g0109+g0317,0.06485280628828625
g0994,g0109+g0317,1.4925444751929564
g0995,g0109+g0317,0.7292263503134702
g0996,g0109+g0317,0.05383952163478892
g0997,g0109+g0317,0.13289248623846045
g0998,g0109+g0317,0.4609051402629899
g0999,g0109+g0317,0.6748566609661424
g1000,g0109+g0317,1.0562549033403383
g0001,g0109+g0965,0.323020513639257
g0002,g0109+g0965,0.20894367247260537
g0003,g0109+g0965,1.2979984608591542
g0004,g0109+g0965,0.43297193205986306
g0005,g0109+g0965,0.7312351243117073
g0006,g0109+g0965,2.392707195980286
g0007,g0109+g0965,0.1281268637529963
g0008,g0109+g0965,0.16011106480399492
g0009,g0109+g0965,0.8297049696282701
g0010,g0109+g0965,0.6931418346611369
g0011,g0109+g0965,0.12563703318073216
g0012,g0109+g0965,1.518978056672394
g0013,g0109+g0965,0.01429429743826624
g0014,g0109+g0965,1.6694826066063877
g0015,g0109+g0965,0.1083412399748612
g0016,g0109+g0965,0.4074700282472247
g0017,g0109+g0965,0.7140950421888153
g0018,g0109+g0965,0.19444111162280886
g0019,g0109+g0965,2.598565862034121
g0020,g0109+g0965,0.3046292013398895
g0021,g0109+g0965,0.05966874511476278
g0022,g0109+g0965,0.21419035297609815
g0023,g0109+g0965,0.15993433069617158
g0024,g0109+g0965,0.1293669367838094
g0025,g0109+g0965,1.99145092617883
g0026,g0109+g0965,0.2774120171732099
g0027,g0109+g0965,2.0932790353006387
g0028,g0109+g0965,0.18288104362476454
g0029,g0109+g0965,1.848905380729292
g0030,g0109+g0965,0.06980857467010226
g0031,g0109+g0965,0.2942022077060271
g0032,g0109+g0965,0.2660702885532138
g0033,g0109+g0965,0.44291664312594037
g0034,g0109+g0965,0.044069422729489924
g0035,g0109+g0965,0.13532903709557123
g0036,g0109+g0965,0.2764869473984484
g0037,g0109+g0965,0.011592185870591454
g0038,g0109+g0965,3.6364581934866496
g0039,g0109+g0965,0.43766312298370674
g0040,g0109+g0965,0.054315226781723104
g0041,g0109+g0965,0.5397585511965245
g0042,g0109+g0965,0.1818418364368119
g0043,g0109+g0965,2.2938987250182454
g0044,g0109+g0965,0.23621602612437276
g0045,g0109+g0965,1.1271901224103238
g0046,g0109+g0965,0.504033357784501
g0047,g0109+g0965,4.469961352712941
g0048,g0109+g0965,2.71980259157872
g0049,g0109+g0965,1.0297513623279937
g0050,g0109+g0965,0.13717419373655787
g0051,g0109+g0965,1.1836029437388258
g0052,g0109+g0965,0.08537980542613544
g0053,g0109+g0965,0.09662375078906346
g0054,g0109+g0965,0.08148969715907323
g0055,g0109+g0965,1.443710131809728
g0056,g0109+g0965,0.0643213422287121
g0057,g0109+g0965,0.09231004501697855
g0058,g0109+g0965,1.037428501887646
g0059,g0109+g0965,0.4964920540204174
g0060,g0109+g0965,0.6302574210475288
g0061,g0109+g0965,0.07516406665980223
g0062,g0109+g0965,0.10475703687713157
g0063,g0109+g0965,1.1808284754805438
g0064,g0109+g0965,0.09563413228111088
g0065,g0109+g0965,0.8277592731548493
g0066,g0109+g0965,0.4855355084443195
g0067,g0109+g0965,0.08719318199044668
g0068,g0109+g0965,0.1048221662013487
g0069,g0109+g0965,0.15759178785335842
g0070,g0109+g0965,0.07718151089110259
g0071,g0109+g0965,0.16440859377122957
g0072,g0109+g0965,0.5142135317901424
g0073,g0109+g0965,0.297190969979282
g0074,g0109+g0965,1.9241046668202104
g0075,g0109+g0965,0.9694304068563064
g0076,g0109+g0965,0.023310390568531455
g0077,g0109+g0965,4.351563789147966
g0078,g0109+g0965,0.06333017607029745
g0079,g0109+g0965,0.005620300255582704
g0080,g0109+g0965,0.0971465258681186
g0081,g0109+g0965,0.3868417401378543
g0082,g0109+g0965,2.9167046400021044
g0083,g0109+g0965,0.09576792230721204
g0084,g0109+g0965,0.01767691121447451
g0085,g0109+g0965,0.08957436294214352
g0086,g0109+g0965,0.5104311676622885
g0087,g0109+g0965,0.04463054955991749
g0088,g0109+g0965,0.06344987413343134
g0089,g0109+g0965,0.8059280320614578
g0090,g0109+g0965,0.3774617780584265
g0091,g0109+g0965,0.0868202503210242
g0092,g0109+g0965,0.42974534199803405
g0093,g0109+g0965,3.1943949524491586
g0094,g0109+g0965,3.6257170873861084
g0095,g0109+g0965,0.1892815524431994
g0096,g0109+g0965,0.8791339467248848
g0097,g0109+g0965,0.5513106515724425
g0098,g0109+g0965,0.1669323823998183
g0099,g0109+g0965,0.18433943568484093
g0100,g0109+g0965,0.4106068953182802
g0101,g0109+g0965,0.08896521765009192
g0102,g0109+g0965,0.4385497394842558
g0103,g0109+g0965,3.6683921867301463
g0104,g0109+g0965,0.5952999685482335
g0105,g0109+g0965,3.057293995178712
g0106,g0109+g0965,3.575723499758151
g0107,g0109+g0965,0.204900472801494
g0108,g0109+g0965,1.0007569361321564
g0109,g0109+g0965,0.06505318783809502
g0110,g0109+g0965,0.8232950671637362
g0111,g0109+g0965,3.2792492393139487
g0112,g0109+g0965,0.22666912940308337
g0113,g0109+g0965,3.0841580059570095
g0114,g0109+g0965,0.5444816735322439
g0115,g0109+g0965,0.2783035237943118
g0116,g0109+g0965,0.20650593131968864
g0117,g0109+g0965,1.580794523067747
g0118,g0109+g0965,0.10903581206153107
g0119,g0109+g0965,0.5231511439669073
g0120,g0109+g0965,0.18540101705606254
g0121,g0109+g0965,0.1186407184307403
g0122,g0109+g0965,0.6858537118589852
g0123,g0109+g0965,1.7630046440100486
g0124,g0109+g0965,1.4954112432644915
g0125,g0109+g0965,1.7296267451972906
g0126,g0109+g0965,0.2418394806630551
g0127,g0109+g0965,3.702309914689474
g0128,g0109+g0965,0.14588649764109776
g0129,g0109+g0965,3.5899601118466635
g0130,g0109+g0965,1.7698104680280344
g0131,g0109+g0965,0.3213146980452165
g0132,g0109+g0965,0.2432670662257023
g0133,g0109+g0965,0.8638864469438003
g0134,g0109+g0965,0.6108276578527604
g0135,g0109+g0965,0.1414280449967197
g0136,g0109+g0965,0.09405101351470845
g0137,g0109+g0965,0.7629655548184102
g0138,g0109+g0965,0.763460759140791
g0139,g0109+g0965,0.03455926387062623
g0140,g0109+g0965,0.2457644954696929
g0141,g0109+g0965,0.4422380227812201
g0142,g0109+g0965,0.8011989314977783
g0143,g0109+g0965,0.505234677559338
g0144,g0109+g0965,1.5246656465028836
g0145,g0109+g0965,3.014410910616085
g0146,g0109+g0965,0.11249226104353105
g0147,g0109+g0965,0.12968554419251713
g0148,g0109+g0965,1.0648292555435515
g0149,g0109+g0965,0.11782831664381099
g0150,g0109+g0965,0.3005408161416301
g0151,g0109+g0965,0.08649450410657346
g0152,g0109+g0965,0.16272534768779096
g0153,g0109+g0965,4.203141311250002
g0154,g0109+g0965,4.219260259620738
g0155,g0109+g0965,0.08110748961844913
g0156,g0109+g0965,0.7788644113356412
g0157,g0109+g0965,0.02809862865706099
g0158,g0109+g0965,1.1684234061466956
g0159,g0109+g0965,1.6418340555744886
g0160,g0109+g0965,0.16797735242088507
g0161,g0109+g0965,0.16735553688118202
g0162,g0109+g0965,0.14290039383859235
g0163,g0109+g0965,0.6528882382052379
g0164,g0109+g0965,1.5664157035574557
g0165,g0109+g0965,0.10087692274614678
g0166,g0109+g0965,3.5871065364397037
g0167,g0109+g0965,0.22107998321384328
g0168,g0109+g0965,0.8418547038782533
g0169,g0109+g0965,1.2675624099130651
g0170,g0109+g0965,1.2987563397799349
g0171,g0109+g0965,0.3227396119574915
g0172,g0109+g0965,0.8403823148466195
g0173,g0109+g0965,0.25266334173443844
g0174,g0109+g0965,0.5447700991007687
g0175,g0109+g0965,0.10499907806267156
g0176,g0109+g0965,0.32814551620305626
g0177,g0109+g0965,1.054181706123619
g0178,g0109+g0965,3.2642498239364035
g0179,g0109+g0965,0.191263069550716
g0180,g0109+g0965,0.9551422182600682
g0181,g0109+g0965,0.05931571399670114
g0182,g0109+g0965,2.220299695893422
g0183,g0109+g0965,2.805204963042141
g0184,g0109+g0965,0.11279512493666267
g0185,g0109+g0965,0.09876950026955988
g0186,g0109+g0965,0.3440229897196991
g0187,g0109+g0965,0.8469513585717829
g0188,g0109+g0965,0.6349907821640538
g0189,g0109+g0965,2.286060580812523
g0190,g0109+g0965,0.4130063411632472
g0191,g0109+g0965,0.22182260980817017
g0192,g0109+g0965,2.2652512426003506
g0193,g0109+g0965,1.5405970659831292
g0194,g0109+g0965,2.36857308121063
g0195,g0109+g0965,0.027021520188980824
g0196,g0109+g0965,2.4115751038747657
g0197,g0109+g0965,2.3603916895342323
g0198,g0109+g0965,0.8967614949652716
g0199,g0109+g0965,1.0777434807165005
g0200,g0109+g0965,0.04371366243811636
g0201,g0109+g0965,0.9506327950356959
g0202,g0109+g0965,0.06868169085800141
g0203,g0109+g0965,0.4155466840845303
g0204,g0109+g0965,3.4446179842470364
g0205,g0109+g0965,1.4192396267034089
g0206,g0109+g0965,0.23403536588197157
g0207,g0109+g0965,0.26204508091548795
g0208,g0109+g0965,0.28819213917382147
g0209,g0109+g0965,3.933776938319188
g0210,g0109+g0965,0.04820138569040375
g0211,g0109+g0965,0.6097557854181703
g0212,g0109+g0965,0.2715078995174055
g0213,g0109+g0965,0.1383939097774164
g0214,g0109+g0965,0.06448406408448404
g0215,g0109+g0965,0.4726228599154369
g0216,g0109+g0965,0.33873371350107717
g0217,g0109+g0965,0.6059544225743188
g0218,g0109+g0965,0.8386719586615544
g0219,g0109+g0965,0.18720562344801023
g0220,g0109+g0965,1.7201152151629575
g0221,g0109+g0965,0.9786390690430103
g0222,g0109+g0965,3.8682900349381573
g0223,g0109+g0965,0.08058213176555609
g0224,g0109+g0965,0.7747172396899192
g0225,g0109+g0965,0.7541409958785845
g0226,g0109+g0965,0.06619133351295858
g0227,g0109+g0965,0.29159147225965487
g0228,g0109+g0965,0.00333486071953314
g0229,g0109+g0965,0.508821351640282
g0230,g0109+g0965,0.1623818355831229
g0231,g0109+g0965,2.752584333351197
g0232,g0109+g0965,0.02388663140845866
g0233,g0109+g0965,0.5173408794576424
g0234,g0109+g0965,0.06651323556070342
g0235,g0109+g0965,0.09661362040095615
g0236,g0109+g0965,1.661124959233521
g0237,g0109+g0965,0.13934911253724766
g0238,g0109+g0965,1.0948334780560078
g0239,g0109+g0965,0.18749467436987358
g0240,g0109+g0965,1.8326192517486364
g0241,g0109+g0965,0.02572129011346508
g0242,g0109+g0965,2.0111679434679273
g0243,g0109+g0965,0.4285994229823851
g0244,g0109+g0965,0.08224417973141768
g0245,g0109+g0965,1.0669807413846517
g0246,g0109+g0965,0.07224380765703171
g0247,g0109+g0965,0.2379081052898893
g0248,g0109+g0965,0.32896348467807845
g0249,g0109+g0965,0.18019181812421325
g0250,g0109+g0965,1.3149493096302454
g0251,g0109+g0965,0.17423319888960767
g0252,g0109+g0965,0.7434932376060993
g0253,g0109+g0965,2.294179069768378
g0254,g0109+g0965,1.7736616203654556
g0255,g0109+g0965,0.21244375932943096
g0256,g0109+g0965,0.5877311644686425
g0257,g0109+g0965,0.016903144791450973
g0258,g0109+g0965,0.7485848550842141
g0259,g0109+g0965,0.28234011971521067
g0260,g0109+g0965,0.2670143371934782
